text,label,source,clean_text
"dont delete it self hating jewish freak 

listen you are self hating jewish freak wikipedia is a place to writing facts and not a stupid opinions if any one will delete it i ask it from neutral persons ok. this is not the place to express your opinions if you want there is forums not this place. you psychopaths even came until here? how low can you down?",1,jigsaw,dont delete it self hating jewish freak listen you are self hating jewish freak wikipedia is a place to writing facts and not a stupid opinions if any one will delete it i ask it from neutral persons ok. this is not the place to express your opinions if you want there is forums not this place. you psychopaths even came until here? how low can you down?
Thats cos Im a schitzophrenic TOAT. But ure just an ignorant idiot. ill be here long after you have got fed up and left 8-),1,jigsaw,thats cos im a schitzophrenic toat. but ure just an ignorant idiot. ill be here long after you have got fed up and left 8-)
@user re Ford when she was 15 where were her parents. Are liberals/corrupt politicians All going collude with people to come up with stories from Years ago that can't be proved.  And to the Senator from Hawaii she's the reason women have a hard time. Life ain't easy.,1,olid,re ford when she was 15 where were her parents. are liberals/corrupt politicians all going collude with people to come up with stories from years ago that can't be proved. and to the senator from hawaii she's the reason women have a hard time. life ain't easy.
i m glad ds is back on dailystormer top and no kike will ever hold our movement down,2,hatexplain,i m glad ds is back on dailystormer top and no kike will ever hold our movement down
brexit kick out sandnigger child rapists,2,hatexplain,brexit kick out sandnigger child rapists
"""

Ah thanx for the compliment machan. You know my even my userpage sucked at the beginning 25px Let me know your likes and dislikes after your LOOKING AROUND CAMPAIGN is over 25px then I'll help you to finish it off.  walkie-talkie """,0,jigsaw,""" ah thanx for the compliment machan. you know my even my userpage sucked at the beginning 25px let me know your likes and dislikes after your looking around campaign is over 25px then i'll help you to finish it off. walkie-talkie """
You're all faggot fuckheads.,2,davidson,you're all faggot fuckheads.
""", but I only restored blanked edits by Japanese editors or him. Seven-Branched Sword has Korean name and he replaced 칠지도 with """"???"""", and to me, it is """"intentional"""", so wrote that. Besides,""",0,jigsaw,""", but i only restored blanked edits by japanese editors or him. seven-branched sword has korean name and he replaced 칠지도 with """"??"""", and to me, it is """"intentional"""", so wrote that. besides,"""
"""

 Hi, Pompous Ass!  ;) 

I know you think you're some kind of poker authority on Wikipedia, and that it's somehow your perogative to give the Imperial final thumbs up or thumbs down on what's acceptable regarding anything to do with poker here, but guess what? That's not the case. You are one of MANY arrogant, conceited, self-absorbed losers that populate Wikipedia who use this site as some sort of self-esteem builder, because here you can act like a """"big man"""", and make unilateral decisions on what's acceptable or unacceptable here.

The edits I have made (and will continue to make) on the Jack Straus entry regarding his death doesn't violate policy in ANY way. If I had the time or the inclination, I could spend several months quoting entries and instances on Wikipedia where editorial verbiage is used. You are simply a pompous ass who thinks you are the gatekeeper of anything poker-related on Wikipedia. You are not, and you will not censor me. And as I'm sure you've already realized, my ISP address constantly changes, so you won’t be able to block me, either.

So piss off. ;)""",1,jigsaw,""" hi, pompous ass! ;) i know you think you're some kind of poker authority on wikipedia, and that it's somehow your perogative to give the imperial final thumbs up or thumbs down on what's acceptable regarding anything to do with poker here, but guess what? that's not the case. you are one of many arrogant, conceited, self-absorbed losers that populate wikipedia who use this site as some sort of self-esteem builder, because here you can act like a """"big man"""", and make unilateral decisions on what's acceptable or unacceptable here. the edits i have made (and will continue to make) on the jack straus entry regarding his death doesn't violate policy in any way. if i had the time or the inclination, i could spend several months quoting entries and instances on wikipedia where editorial verbiage is used. you are simply a pompous ass who thinks you are the gatekeeper of anything poker-related on wikipedia. you are not, and you will not censor me. and as i'm sure you've already realized, my isp address constantly changes, so you won’t be able to block me, either. so piss off. ;)"""
@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it,1,davidson,lmao don't fight me you don't know my ghetto ass school dude i highly doubt that since i don't give a fuck about it
