text,label,source
stupid is as stupid does. no place to hide and no place to run too.,1,civil_comments
what are you a pathetic loser who jacks off to a mudshark who would not piss on him if he were on fire hit up her patreon goy she might notice you lol,2,hatexplain
"' o m g you like stop controllin me , i'm like bitch fuck you thought ? she like niggah fuck you mean !",1,davidson
"i think the reason we have gun free zones at all, is because ignorant liberals like shannon have never had to defend themselves, and so their answer to criminals is ""we are going to disarm, so will you please put your weapons down,"" but the problem with that idea, is that criminals are opportunists, so they attack where they see vulnerabilities. please tell me how 20 children at sandy hook could be a threat to anyone! they weren't and that is why they are dead. criminals attack the defenseless, so the only way to protect yourself is to not be defenseless. does that help you understand?",1,civil_comments
"either way all three where at ringside so there,end of debate.",0,jigsaw
"""==""""her later carreer""""==wouldn't it be better to state """"her recent work has included character roles.."""" as it is ongoing?she could still act for 20 more years, and maybe switch to drama or sitcoms, which means her """"later career"""" has yet to come.69.171.160.110 """,0,jigsaw
today in the great inventor nikola tesla died he was an immigrant america can be proud of i wonder what inventions the muslim refugees bring oh yeah a clock,1,hatexplain
"good for you. witty comeback, darling. better go catch some more spammers, spam buster. oltrelamorte",0,jigsaw
anyways never trust a bitch & dont snitchunless you looking for some az and 1 ditch,1,davidson
"please don't tell me what to do. there is no rule saying i must ask before adding a template. i will continue to be bold. and i am glad that you will continue to edit that list, which apperantly fooled me. please assume good faither here, i have only the best intentions. and why should i stop?",0,jigsaw
and meanwhile not being gay or retarded,2,hatexplain
jews generally do not have the west best interests in mind they are heavily pro mass immigration heavily anti white and pro cultural marxism if it wasn t for jews we would not have a liberal indoctrinated population,2,hatexplain
i am going to assume that anyone who supports a big fat kike with a divershitty and homo supporting kike wife and a half nigger brother is some sort of zogbot jew boy or whigger himself at this point,2,hatexplain
happy birthday bitch smiling face with sunglasses,1,davidson
gotta hand it to dem asians show me a nigger country building own h bomb,2,hatexplain
every slant in los angeles should be deported. those scum have no right to be here. chinatown should be bulldozed.,2,davidson
deletion reviewi have posted a question at wikipediadeletion reviewjane burgermeister which you may be able to answer. can you please return to that discussion to answer it?,0,jigsaw
oh i see. part of a giant govt take over eh. stockboy you are a joke of a representative. dumb teabagger,1,davidson
