text,label,source,clean_text
"President Obama has made a compromise choice.....a nominee who is hard to fault.  But, I'm guessing that won't make any difference, the Republicans in the Senate will still likely refuse to even grant him a hearing.  For eight years we've the the most partisan, most obstructionist opposition party in our political history.  I certainly don't expect them to change now.",0,civil_comments,"president obama has made a compromise choice..a nominee who is hard to fault. but, i'm guessing that won't make any difference, the republicans in the senate will still likely refuse to even grant him a hearing. for eight years we've the the most partisan, most obstructionist opposition party in our political history. i certainly don't expect them to change now."
"Piss on me 

P!SS ON ME, YOU BIMBO!",1,jigsaw,"piss on me p!ss on me, you bimbo!"
i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and cherish,2,hatexplain,i am not white i am jordanian and i hate niggers sand niggers taco niggers and street shitters if i could i would declare myself white it your cultures i most adore and cherish
"Hi,
As I understand, you just deleted a talk sequence here []. I cannot find in WP:TALK the point you are making. Since I started the topic (section Noam_Chomsky), and I am focusing on my intro of the subject, it is strange to me that the text is removed. In content: e.g. I showed that someone reverted (even completed full 2nd cycle) after I started the talk. I also showed that the 'discussion' (e.g. edit motivations) went astrange. So why delete? This way I am forced into a discussion I do not want. I suggest you revert the text.",0,jigsaw,"hi, as i understand, you just deleted a talk sequence here []. i cannot find in wptalk the point you are making. since i started the topic (section noam chomsky), and i am focusing on my intro of the subject, it is strange to me that the text is removed. in content e.g. i showed that someone reverted (even completed full 2nd cycle) after i started the talk. i also showed that the 'discussion' (e.g. edit motivations) went astrange. so why delete? this way i am forced into a discussion i do not want. i suggest you revert the text."
@alexisxisabel death to attention hoes,1,davidson,death to attention hoes
there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery,2,hatexplain,there are blacks i do not believe should have been killed but king was a nigger and a communist who d nights before his melon got popped been abusing white women forced into sex slavery
OHH&gt; #whine #whine #whine says my #faggot #ass #steroid CREAM FORGIVING #Giants&gt; Is #busterposey takin' shot from #barrybonds? Is that it?,1,davidson,ohh> whine whine whine says my faggot ass steroid cream forgiving giants> is busterposey takin' shot from barrybonds? is that it?
@ZachFulton72 they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,davidson,they got some cold white hoes in knoxville tho don't they? right there on the strip? boaa
You are proving my point.,0,civil_comments,you are proving my point.
<user> you groom a dog time to call it what it is muslim men raping underage working class white girls these men are paedophiles,2,hatexplain,you groom a dog time to call it what it is muslim men raping underage working class white girls these men are paedophiles
"""== A beer for you! ==

  thanks for cleaning up that childish mess on coach petrino's article   """,0,jigsaw,"""== a beer for you! == thanks for cleaning up that childish mess on coach petrino's article """
someone up there in looney toons san fran do america a favor kill that fucking wetback murderer thanks,2,hatexplain,someone up there in looney toons san fran do america a favor kill that fucking wetback murderer thanks
"""It's complicated, but the date of the FIRST composition was almost certainly July, 1785 (a choral version using a male chorus and a """"cantus firmus"""" vocal line), followed by a purely instrumental version in November for the memorial service for the 2 prominent Masons (The Masonic Funeral Music). The July entry had to have been written in November since the event (the deaths/funeral music) was listed along with it. But in Mozart's catalog, he listed the MFM ahead of K.478 which was written in October. That sequence is one of several clues that he wrote it in a month preceeding October. For the category of the month of November, he did not enter the MFM. Why not? Because he wrote the piece in July - at least the CHORAL version. The 2 versions are nearly identical with the choral version essentially being the MFM with a chorus (for the most part). 
I have a copy of Mozart's Thematic Catalog. 
Mozart mistakenly (?) entered K.478 under July also (rather than October), but at least he entered the sequence of the 2 pieces correctly: K.477, K.478. There's other evidence, but it gets very lengthy and complicated. The sequence of those 2 pieces in his catalog plus no mention of the MFM in November should be sufficient evidence that the original music for the MFM was not composed in November. It was just a VERSION of it which was done in November, nearly identical to the first one. He dated the MUSIC correctly, but omitted the first and lesser event of the elevation of a visitng Mason to Master in August. Doing catch-up work on his catalog in November, he listed the more important event: the deaths of the 2 Masonic Brothers in November for which it was performed again. 

2 events, 1 set of music (essentially), composed prior to K.478, correctly listed under July for a Masonic ceremony in August, but the more important event (the deaths of the 2 Masonic Brothers) accompanied the entry, written in November due to some administrative procrastination on Mozart's part. 

Mozart normally entered the MUSIC only once in his catalog, not repeating an entry if it was essentially the same music for a different Event or purpose. 
In other words, his Thematic Catalog was primarily a book of Music - not Events, even though he also listed the event or person or opera, etc, along with it.
For example, if one of his operas was revived or produced in some city for the first time, he didn't list it again in his catalog. That would be an Event-Driven catalog. 
And in doing catch-up work on his catalog, evidently sometime in November (after November 7th when the 2nd Mason died), he listed the music as having been composed in July, but listed the event as being the deaths of the 2 men.
1 set of music, 2 events, the more important event listed in his catalog.    
His catalog is slightly messed up on that page, but mostly correct, and with pieces listed in the correct sequence - which may have been more important to Mozart than listing the correct date. 

If someone says """"July must be a mistake"""", they need to have their ducks lined up and explain why he listed the MFM prior to an October piece, and why he didn't list it under November. 
The """"mistake"""" theory is a push-button ejection seat, in some cases, and carried to extremes, one could claim that Beethoven wrote the MFM, with scholars mistakenly believing that it was Mozart's handwriting on the score and in the catalog. 
If """"July"""" was a mistake, prove it. 
I think July is correct, and there's a great deal of evidence to back it up - the first piece of evidence being that Mozart said so in his catalog. 
Web page article coming shortly.

Dave Morton. 

""",0,jigsaw,"""it's complicated, but the date of the first composition was almost certainly july, 1785 (a choral version using a male chorus and a """"cantus firmus"""" vocal line), followed by a purely instrumental version in november for the memorial service for the 2 prominent masons (the masonic funeral music). the july entry had to have been written in november since the event (the deaths/funeral music) was listed along with it. but in mozart's catalog, he listed the mfm ahead of k.478 which was written in october. that sequence is one of several clues that he wrote it in a month preceeding october. for the category of the month of november, he did not enter the mfm. why not? because he wrote the piece in july - at least the choral version. the 2 versions are nearly identical with the choral version essentially being the mfm with a chorus (for the most part). i have a copy of mozart's thematic catalog. mozart mistakenly (?) entered k.478 under july also (rather than october), but at least he entered the sequence of the 2 pieces correctly k.477, k.478. there's other evidence, but it gets very lengthy and complicated. the sequence of those 2 pieces in his catalog plus no mention of the mfm in november should be sufficient evidence that the original music for the mfm was not composed in november. it was just a version of it which was done in november, nearly identical to the first one. he dated the music correctly, but omitted the first and lesser event of the elevation of a visitng mason to master in august. doing catch-up work on his catalog in november, he listed the more important event the deaths of the 2 masonic brothers in november for which it was performed again. 2 events, 1 set of music (essentially), composed prior to k.478, correctly listed under july for a masonic ceremony in august, but the more important event (the deaths of the 2 masonic brothers) accompanied the entry, written in november due to some administrative procrastination on mozart's part. mozart normally entered the music only once in his catalog, not repeating an entry if it was essentially the same music for a different event or purpose. in other words, his thematic catalog was primarily a book of music - not events, even though he also listed the event or person or opera, etc, along with it. for example, if one of his operas was revived or produced in some city for the first time, he didn't list it again in his catalog. that would be an event-driven catalog. and in doing catch-up work on his catalog, evidently sometime in november (after november 7th when the 2nd mason died), he listed the music as having been composed in july, but listed the event as being the deaths of the 2 men. 1 set of music, 2 events, the more important event listed in his catalog. his catalog is slightly messed up on that page, but mostly correct, and with pieces listed in the correct sequence - which may have been more important to mozart than listing the correct date. if someone says """"july must be a mistake"""", they need to have their ducks lined up and explain why he listed the mfm prior to an october piece, and why he didn't list it under november. the """"mistake"""" theory is a push-button ejection seat, in some cases, and carried to extremes, one could claim that beethoven wrote the mfm, with scholars mistakenly believing that it was mozart's handwriting on the score and in the catalog. if """"july"""" was a mistake, prove it. i think july is correct, and there's a great deal of evidence to back it up - the first piece of evidence being that mozart said so in his catalog. web page article coming shortly. dave morton. """
